timestamp,open,high,low,close,volume
2024-12-28T16:00:00Z,115490377.2816538513,116634105.2138328552,115107029.8956268877,116248242.2454718351,9.5651396488
2024-12-28T20:00:00Z,116248242.2454718351,117426124.0249959826,115839565.2890557200,117014752.3609867096,9.2855382204
2024-12-29T00:00:00Z,117014752.3609867096,118201402.7518767565,116583237.1220272183,117767113.0328746885,9.0211643044
2024-12-29T04:00:00Z,117767113.0328746885,118936125.1699773669,117316337.1499740630,118482610.5849683881,8.7776525718
2024-12-29T08:00:00Z,118482610.5849683881,119607424.6547352970,118017095.1662769318,119139329.0046613961,8.5601930525
2024-12-29T12:00:00Z,119139329.0046613961,120194178.2498858422,118664341.1679078043,119716887.7864626348,8.3734205185
2024-12-29T16:00:00Z,119716887.7864626348,120677779.8950488120,119238195.8104462028,120197167.5045316964,8.2213157022
2024-12-29T20:00:00Z,120197167.5045316964,121042851.1992125660,119720760.0221682787,120564985.8504469395,8.1071204537
2024-12-30T00:00:00Z,120564985.8504469395,121277847.9648370445,120096770.2757582664,120808685.9777686745,8.0332686463
2024-12-30T04:00:00Z,120808685.9777686745,121375524.4440630078,120354184.1234532744,120920601.5452462584,8.0013343033
2024-12-30T08:00:00Z,120920601.5452462584,121356541.3800228834,120461512.7973557562,120897368.8743061721,8.0119980495
2024-12-30T12:00:00Z,120897368.8743061721,121310824.4685267210,120327148.0662045926,120740065.7010171860,8.0650326059
2024-12-30T16:00:00Z,120740065.7010171860,121128241.4431951046,120066910.6605203301,120454167.2476216853,8.1593076329
2024-12-30T20:00:00Z,120454167.2476216853,120815529.7493645698,119689174.6177322268,120049322.5854886919,8.2928138219
2024-12-31T00:00:00Z,120049322.5854886919,120435277.6089683771,119154651.9398259372,119538966.1825562268,8.4627057204
2024-12-31T04:00:00Z,119538966.1825562268,119947776.1902157217,118533028.9544256479,118939789.8454599977,8.6653623776
2024-12-31T08:00:00Z,118939789.8454599977,119368588.5089714080,117844719.9892532527,118271107.9379937053,8.8964645185
2024-12-31T12:00:00Z,118271107.9379937053,118716063.0124959201,117111895.3477552980,117554153.1220537424,9.1510866022
2024-12-31T16:00:00Z,117554153.1220537424,118010676.0915778875,116357702.4687026590,116811340.7173062116,9.4238018013
2024-12-31T20:00:00Z,116811340.7173062116,117274328.3059324473,115605505.7930959910,116065537.3528024405,9.7087976645
2025-01-01T00:00:00Z,116065537.3528024405,116529629.2821041942,114878176.1992274672,115339364.5021215528,10.0000000000
2025-01-01T04:00:00Z,115339364.5021215528,115799202.5396116972,114197452.7730639577,114654560.6162592024,10.2912023355
2025-01-01T08:00:00Z,114654560.6162592024,115105035.7157413065,113583391.0753501654,114031417.8614555299,10.5761981987
2025-01-01T12:00:00Z,114031417.8614555299,114467894.6650480628,113053903.9385210127,113488301.8629814535,10.8489133978
2025-01-01T16:00:00Z,113488301.8629814535,113906812.6123477668,112624393.9567976594,113041256.1358780414,11.1035354815
2025-01-01T20:00:00Z,113041256.1358780414,113438658.7599066794,112307471.7363238484,112703687.6200546026,11.3346376224
2025-01-02T00:00:00Z,112703687.6200546026,113077785.1428238302,112112750.8865804523,112486126.2575863302,11.5372942796
2025-01-02T04:00:00Z,112486126.2575863302,112835746.5259163678,112046709.6464117616,112396049.9468472898,11.7071861781
2025-01-02T08:00:00Z,112396049.9468472898,112787236.3299936503,112046709.6464117765,112437766.3699501008,11.8406923671
2025-01-02T12:00:00Z,112437766.3699501008,112986139.1741923243,112064551.5199932456,112612344.8456339985,11.9349673941
2025-01-02T16:00:00Z,112612344.8456339985,113314562.0067988336,112216450.0823461711,112917594.1232357472,11.9880019505
2025-01-02T20:00:00Z,112917594.1232357472,113766079.1182537824,112501187.9724924713,113348085.4448965788,11.9986656967
2025-01-03T00:00:00Z,113348085.4448965788,114331179.2579699159,112914224.2252770066,113895223.7630295455,11.9667313537
2025-01-03T04:00:00Z,113895223.7630295455,114997427.1604723781,113447732.0803662837,114547373.1978618205,11.8928795463
2025-01-03T08:00:00Z,114547373.1978618205,115749686.5725912601,114090692.6923091114,115290045.1627513915,11.7786842978
2025-01-03T12:00:00Z,115290045.1627513915,116570412.9841138721,114829054.0648837239,116106158.6292808056,11.6265794815
2025-01-03T16:00:00Z,116106158.6292808056,117440023.1301170588,115645966.0651142746,116976381.3945159018,11.4398069475
2025-01-03T20:00:00Z,116976381.3945159018,118337345.4135097563,116522102.2084545791,117879558.7273979187,11.2223474282
2025-01-04T00:00:00Z,117879558.7273979187,119240150.7579710335,117436076.7244785130,118793231.3705029339,10.9788356956
2025-01-04T04:00:00Z,118793231.3705029339,120125757.3258065134,118364961.0758264512,119694238.7425845116,10.7144617796
2025-01-04T08:00:00Z,119694238.7425845116,120971695.5251413435,119284897.7199891806,120559395.7614859492,10.4348603512
2025-01-04T12:00:00Z,120559395.7614859492,121756412.4877396524,120171800.8678230643,121366223.6662127525,10.1459906293
2025-01-04T16:00:00Z,121366223.6662127525,122459988.5627273172,121002124.9952141047,122093707.4404060841,9.8540093707
2025-01-04T20:00:00Z,122093707.4404060841,123117596.8814278394,121701179.7800494134,122723045.9164737016,9.5651396488
2025-01-05T00:00:00Z,122723045.9164737016,123659817.8533620983,122303346.7092336863,123238356.3416152149,9.2855382204
2025-01-05T04:00:00Z,123238356.3416152149,124072991.8513206095,122794060.5970095694,123627293.9189897031,9.0211643044
2025-01-05T08:00:00Z,123627293.9189897031,124347611.5553730428,123162188.0048295557,123881549.0920485109,8.7776525718
2025-01-05T12:00:00Z,123881549.0920485109,124478735.7730740160,123400453.6040649116,123997191.1876194179,8.5601930525
2025-01-05T16:00:00Z,123997191.1876194179,124488660.2538235188,123483455.6093068719,123974836.0698842406,8.3734205185
2025-01-05T20:00:00Z,123974836.0698842406,124470553.5943863839,123324529.9184220880,123819626.8336068392,8.2213157022
2025-01-06T00:00:00Z,123819626.8336068392,124313274.2058782578,123048492.4412154406,123541029.0926239938,8.1071204537
2025-01-06T04:00:00Z,123541029.0926239938,124026418.9198711216,122668591.6139834672,123152454.7416517138,8.0332686463
2025-01-06T08:00:00Z,123152454.7416517138,123623844.0377623290,122201193.4245225191,122670738.8620606065,8.0013343033
2025-01-06T12:00:00Z,122670738.8620606065,123123111.6793793887,121665177.3369800001,122115502.6098720431,8.0119980495
2025-01-06T16:00:00Z,122115502.6098720431,122544806.2360933125,121081270.2874070704,121508439.7514548749,8.0650326059
2025-01-06T20:00:00Z,121508439.7514548749,121911762.9014463276,120471353.2528465539,120872565.7452763170,8.1593076329
2025-01-07T00:00:00Z,120872565.7452763170,121248252.0656749010,119857772.4091257006,120231466.1155725121,8.2928138219
2025-01-07T04:00:00Z,120231466.1155725121,120605159.8220193088,119236818.2357146293,119608575.9253147095,8.4627057204
2025-01-07T08:00:00Z,119608575.9253147095,120005592.8544009775,118631430.4028470069,119026515.2971997559,8.6653623776
2025-01-07T12:00:00Z,119026515.2971997559,119444959.4221591502,118089882.1599880159,118506498.1366127133,8.8964645185
2025-01-07T16:00:00Z,118506498.1366127133,118943514.4856617302,117632424.7906548828,118067823.4392598420,9.1510866022
2025-01-07T20:00:00Z,118067823.4392598420,118519750.3480746150,117276827.5671371371,117727451.6385550797,9.4238018013
2025-01-08T00:00:00Z,117727451.6385550797,118190000.0553263128,117038009.5290323049,117499662.9694254845,9.7087976645
2025-01-08T04:00:00Z,117499662.9694254845,117968113.7421416789,116927754.5014519691,117395791.1552645266,10.0000000000
2025-01-08T08:00:00Z,117395791.1552645266,117893547.8637906611,116926380.1616847068,117424023.9803165197,10.2912023355
2025-01-08T12:00:00Z,117424023.9803165197,118055333.3158790916,116958607.9909477532,117589262.3957899213,10.5761981987
2025-01-08T16:00:00Z,117589262.3957899213,118350870.4675821662,117132603.0789783448,117893031.4599511921,10.8489133978
2025-01-08T20:00:00Z,117893031.4599511921,118778628.8171680719,117449498.7704285830,118333439.2421983331,11.1035354815
2025-01-09T00:00:00Z,118333439.2421983331,119333857.2586781532,117906826.5782471746,118905183.3575845063,11.3346376224
2025-01-09T04:00:00Z,118905183.3575845063,120008625.9209297150,118498540.8169008642,119599608.5231903642,11.5372942796
2025-01-09T08:00:00Z,119599608.5231903642,120791919.8484108895,119215099.3171274811,120404821.9051270187,11.7071861781
2025-01-09T12:00:00Z,120404821.9051270187,121669793.1580276638,120043607.4394116402,121305875.5314333737,11.8406923671
2025-01-09T16:00:00Z,121305875.5314333737,122678168.9490768760,120915880.7273758948,122285026.2045488358,11.9349673941
2025-01-09T20:00:00Z,122285026.2045488358,123743830.6152565628,121866824.9761478901,123322082.7684151530,11.9880019505
2025-01-10T00:00:00Z,123322082.7684151530,124843313.1167258173,122877485.1754544675,124394848.0181478262,11.9986656967
2025-01-10T04:00:00Z,124394848.0181478262,125951732.7314322591,123926854.4410805851,125479657.9237013161,11.9667313537
2025-01-10T08:00:00Z,125479657.9237013161,127043480.6222976446,124992356.1608216614,126552014.3503192663,11.8928795463
2025-01-10T12:00:00Z,126552014.3503192663,128092998.1825348288,126050419.1147877574,127587299.5423880517,11.7786842978
2025-01-10T16:00:00Z,127587299.5423880517,129075609.6646927893,127077137.4619847834,128561552.0032711625,11.6265794815
2025-01-10T20:00:00Z,128561552.0032711625,129968378.7441786975,128048999.3979654163,129452274.9808815718,11.4398069475
2025-01-11T00:00:00Z,129452274.9808815718,130750948.5610440969,128943660.0061543584,130239241.6127410531,11.2223474282
2025-01-11T04:00:00Z,130239241.6127410531,131406320.5508651286,129740726.3004916459,130905255.9428915977,10.9788356956
2025-01-11T08:00:00Z,130905255.9428915977,131921526.8933076560,130422516.7013899386,131436827.3761193156,10.7144617796
2025-01-11T12:00:00Z,131436827.3761193156,132288155.1353079826,130974754.1306620836,131824718.2386328876,10.4348603512
2025-01-11T16:00:00Z,131824718.2386328876,132502691.4100851715,131387152.2496736348,132064330.0771835893,10.1459906293
2025-01-11T20:00:00Z,132064330.0771835893,132566660.0316344649,131653858.4212152809,132155903.7537803352,9.8540093707
2025-01-12T00:00:00Z,132155903.7537803352,132566660.0316344649,131693923.8297345489,132104520.4020158201,9.5651396488
2025-01-12T04:00:00Z,132104520.4020158201,132543015.1387240887,131482021.7147131711,131919903.6527631730,9.2855382204
2025-01-12T08:00:00Z,131919903.6527631730,132383675.1788880527,131153333.5015178472,131616036.7672412843,9.0211643044
2025-01-12T12:00:00Z,131616036.7672412843,132101397.1548042893,130726754.6783152223,131210620.0107245892,8.7776525718
2025-01-12T16:00:00Z,131210620.0107245892,131712853.4573809952,130224030.2111866623,130724402.5686894655,8.5601930525
2025-01-12T20:00:00Z,130724402.5686894655,131238015.7030937970,129668952.8801780045,130180428.7541287392,8.3734205185
2025-01-13T00:00:00Z,130180428.7541287392,130699435.5402015299,129086534.2406995595,129603239.8748398870,8.2213157022
2025-01-13T04:00:00Z,129603239.8748398870,130121462.7600227892,128502188.0448697954,129018071.1132065803,8.1071204537
2025-01-13T08:00:00Z,129018071.1132065803,129529440.6880021840,127940959.4277344197,128450077.7323696464,8.0332686463
2025-01-13T12:00:00Z,128450077.7323696464,128948915.1563533396,127426824.8590371609,127923617.7694137841,8.0013343033
2025-01-13T16:00:00Z,127923617.7694137841,128404887.1501405239,126982078.9195154011,127461610.1527174264,8.0119980495
2025-01-13T20:00:00Z,127461610.1527174264,127921131.4630670995,126626815.4261262268,127084978.9152499288,8.0650326059
2025-01-14T00:00:00Z,127084978.9152499288,127519595.4496142268,126378503.1399720311,126812186.7554018646,8.1593076329
2025-01-14T04:00:00Z,126812186.7554018646,127219884.1872790158,126251650.8093941361,126658855.2851267904,8.2928138219
2025-01-14T08:00:00Z,126658855.2851267904,127038831.8509821892,126257552.9079598337,126637465.3038714528,8.4627057204
2025-01-14T12:00:00Z,126637465.3038714528,127164648.9102768749,126230329.5962962508,126757128.4890984148,8.6653623776
2025-01-14T16:00:00Z,126757128.4890984148,127457827.9300300926,126323633.1668334752,127023421.9137842506,8.8964645185
2025-01-14T20:00:00Z,127023421.9137842506,127897715.7126758099,126565480.3483750075,127438278.5169378668,9.1510866022
2025-01-15T00:00:00Z,127438278.5169378668,128481486.1347102076,126958835.0611306429,127999929.6562982798,9.4238018013
2025-01-15T04:00:00Z,127999929.6562982798,129202718.9219019115,127502840.3877898008,128702899.6609136164,9.7087976645
2025-01-15T08:00:00Z,128702899.6609136164,130051486.8793304563,128192779.2839253992,129538056.3171835244,10.0000000000
2025-01-15T12:00:00Z,129538056.3171835244,131014504.4044807106,129020094.0706339329,130492724.8837684989,10.2912023355
2025-01-15T16:00:00Z,130492724.8837684989,132075346.4878180027,129972473.0272031724,131550875.9664513767,10.5761981987
2025-01-15T20:00:00Z,131550875.9664513767,133214748.1430605650,131034015.6373076737,132693398.8680347055,10.8489133978
2025-01-16T00:00:00Z,132693398.8680347055,134410993.1340638399,132185489.8050594926,133898471.4281084239,11.1035354815
2025-01-16T04:00:00Z,133898471.4281084239,135640397.8058826327,133404694.1074816883,135142034.5980271399,11.3346376224
2025-01-16T08:00:00Z,135142034.5980271399,136877890.8126538992,134666935.4970293045,136398374.9793824255,11.5372942796
2025-01-16T12:00:00Z,136398374.9793824255,138097682.8275958896,135945627.6446052790,137640811.4714694619,11.7071861781
2025-01-16T16:00:00Z,137640811.4714694619,139274012.4326911271,137213007.4476236701,138842473.5002399981,11.8406923671
2025-01-16T20:00:00Z,138842473.5002399981,140412214.4446924627,138410934.5677888989,139977148.8063427210,11.9349673941
2025-01-17T00:00:00Z,139977148.8063427210,141488257.9305835068,139512522.4421257675,141020169.4662939906,11.9880019505
2025-01-17T04:00:00Z,141020169.4662939906,142448327.2638846040,140524405.4655870199,141949296.8657646179,11.9986656967
2025-01-17T08:00:00Z,141949296.8657646179,143271963.6201268435,141425830.5205281079,142745560.8924699426,11.9667313537
2025-01-17T12:00:00Z,142745560.8924699426,143942874.3069283664,142199175.2795060873,143394006.6452905536,11.8928795463
2025-01-17T16:00:00Z,143394006.6452905536,144449622.1738086939,142830614.9314199686,143884304.0926815271,11.7786842978
2025-01-17T20:00:00Z,143884304.0926815271,144786127.4631357789,143310662.3329474032,144211182.4959139824,11.6265794815
2025-01-18T00:00:00Z,144211182.4959139824,144951948.5340765119,143634549.2640530765,144374661.6254537106,11.4398069475
2025-01-18T04:00:00Z,144374661.6254537106,144952322.4990647435,143802425.4364481866,144380064.8939344585,11.2223474282
2025-01-18T08:00:00Z,144380064.8939344585,144940766.6149279475,143677664.8566664755,144237814.1451637745,10.9788356956
2025-01-18T12:00:00Z,144237814.1451637745,144780460.1764552593,143421408.1806769967,143963020.3933424056,10.7144617796
2025-01-18T16:00:00Z,143963020.3933424056,144482032.1624059081,143057285.2141712010,143574897.7334288359,10.4348603512
2025-01-18T20:00:00Z,143574897.7334288359,144065907.9614450037,142606665.0428003967,143096037.6223414838,10.1459906293
2025-01-19T00:00:00Z,143096037.6223414838,143556087.1534086466,142093287.7344719470,142551586.8724721074,9.8540093707
2025-01-19T04:00:00Z,142551586.8724721074,142979241.6330895424,141542469.5255928934,141968374.6495415270,9.5651396488
2025-01-19T08:00:00Z,141968374.6495415270,142424798.7774845958,140919518.3840270936,141374031.7170107365,9.2855382204
2025-01-19T12:00:00Z,141374031.7170107365,141857515.2273233831,140314632.5940353274,140796139.7780038714,9.0211643044
2025-01-19T16:00:00Z,140796139.7780038714,141303734.3907303512,139755774.0885844827,140261441.0191325843,8.7776525718
2025-01-19T20:00:00Z,140261441.0191325843,140789127.2903322875,139269197.0709590018,139795129.0007773936,8.5601930525
2025-01-20T00:00:00Z,139795129.0007773936,140338025.0680068135,138878792.8407441974,139420232.9948190451,8.3734205185
2025-01-20T04:00:00Z,139420232.9948190451,139972832.0582627058,138605543.6008362174,139157099.7223999500,8.2213157022
2025-01-20T08:00:00Z,139157099.7223999500,139713524.0354145765,138467081.9363426566,139022969.9268881381,8.1071204537
2025-01-20T12:00:00Z,139022969.9268881381,139585937.8222947419,138468709.4631411135,139031642.7813813984,8.0332686463
2025-01-20T16:00:00Z,139031642.7813813984,139740105.8583731651,138485390.6935754716,139193218.9415952861,8.0013343033
2025-01-20T20:00:00Z,139193218.9415952861,140047928.8965596855,138660430.5888344944,139513913.0265780091,8.0119980495
2025-01-21T00:00:00Z,139513913.0265780091,140512191.0573974252,138999427.6450073719,139995928.1489209831,8.0650326059
2025-01-21T04:00:00Z,139995928.1489209831,141131806.6905257106,139503764.9237279594,140637388.3773523867,8.1593076329
2025-01-21T08:00:00Z,140637388.3773523867,141901785.6938865185,140170570.4789170921,141432329.1473370492,8.2928138219
2025-01-21T12:00:00Z,141432329.1473370492,142813255.2610407472,140992740.6352942288,142370750.0252200961,8.4627057204
2025-01-21T16:00:00Z,142370750.0252200961,143884562.9076415002,141928244.7893994451,143438738.2373472750,8.6653623776
2025-01-21T20:00:00Z,143438738.2373472750,145098707.3521264195,142962621.8140352666,144618674.3650203645,8.8964645185
2025-01-22T00:00:00Z,144618674.3650203645,146402415.5083745420,144110259.6265366077,145889532.9979219437,9.1510866022
2025-01-22T04:00:00Z,145889532.9979219437,147770220.4529453814,145351536.2460331321,147227290.4536111653,9.4238018013
2025-01-22T08:00:00Z,147227290.4536111653,149174264.0337567925,146663750.1737134159,148605448.5931107998,9.7087976645
2025-01-22T12:00:00Z,148605448.5931107998,150585007.7332821786,148021581.2451505363,149995678.2055394948,10.0000000000
2025-01-22T16:00:00Z,149995678.2055394948,151972057.8587165773,149397671.4574030340,151368577.5988660157,10.2912023355
2025-01-22T20:00:00Z,151368577.5988660157,153305086.6355039477,150763325.2835298181,152694532.4454086125,10.5761981987
2025-01-23T00:00:00Z,152694532.4454086125,154554819.7654075623,152089320.0324768722,153944652.4393830597,10.8489133978
2025-01-23T04:00:00Z,153944652.4393830597,155694050.7296462655,153346806.5274566710,155091750.0503315926,11.1035354815
2025-01-23T08:00:00Z,155091750.0503315926,156698633.9567270577,154508269.7532289028,156111317.8802221119,11.3346376224
2025-01-23T12:00:00Z,156111317.8802221119,157548404.2292417884,155548509.3823004067,156982455.1297701299,11.5372942796
2025-01-23T16:00:00Z,156982455.1297701299,158227969.3679923415,156445592.5423356593,157688691.5303882658,11.7071861781
2025-01-23T20:00:00Z,157688691.5303882658,158727327.8059453964,157181727.0483625233,158218659.4925869107,11.8406923671
2025-01-24T00:00:00Z,158218659.4925869107,159042272.0275369883,157744003.5141091347,158566572.3106051683,11.9349673941
2025-01-24T04:00:00Z,158566572.3106051683,159242797.8066190183,158056785.4678210020,158732477.5832872987,11.9880019505
2025-01-24T08:00:00Z,158732477.5832872987,159275325.0534380376,158179456.9523934126,158722269.5120726824,11.9986656967
2025-01-24T12:00:00Z,158722269.5120726824,159294490.9454946220,157975868.6959478855,158547459.9103009701,11.9667313537
2025-01-24T16:00:00Z,158547459.9103009701,159143941.1479123533,157629456.8011639118,158224723.8534283340,11.8928795463
2025-01-24T20:00:00Z,158224723.8534283340,158839191.4742422700,157162528.1005449295,157775250.1849536896,11.7786842978
2025-01-25T00:00:00Z,157775250.1849536896,158400600.2766439915,156600773.1711823642,157223938.1099016964,11.6265794815
2025-01-25T04:00:00Z,157223938.1099016964,157852603.2798913717,155972323.5899834335,156598487.8763154447,11.4398069475
2025-01-25T08:00:00Z,156598487.8763154447,157222818.8811706305,155306776.0542193055,155928435.6771955788,11.2223474282
2025-01-25T12:00:00Z,155928435.6771955788,156541074.8709287345,154634229.8438031375,155244180.6153278053,10.9788356956
2025-01-25T16:00:00Z,155244180.6153278053,155838407.0574969947,153984376.5640588701,154576045.5931543708,10.7144617796
2025-01-25T20:00:00Z,154576045.5931543708,155146075.5928399563,153385671.5219676495,153953405.4117933810,10.4348603512
2025-01-26T00:00:00Z,153953405.4117933810,154494636.9000143707,152864605.7595374286,153403905.4510518909,10.1459906293
2025-01-26T04:00:00Z,153403905.4510518909,153913099.2691444159,152445087.8932335675,152952784.3042131066,9.8540093707
2025-01-26T08:00:00Z,152952784.3042131066,153428179.7620299160,152147936.4495603740,152622304.7375508547,9.5651396488
2025-01-26T12:00:00Z,152622304.7375508547,153096673.0255413353,151957515.5538543761,152431290.1457593143,9.2855382204
2025-01-26T16:00:00Z,152431290.1457593143,152937255.5603806973,151888914.6186896265,152394758.7746751010,9.0211643044
2025-01-26T20:00:00Z,152394758.7746751010,153059850.6515183151,151859006.7926512361,152523645.5610554516,8.7776525718
2025-01-27T00:00:00Z,152523645.5610554516,153388172.5949242413,151961184.1958576143,152824601.3950602114,8.5601930525
2025-01-27T04:00:00Z,152824601.3950602114,153886645.8112214506,152239636.3496526182,153299861.6174891889,8.3734205185
2025-01-27T08:00:00Z,153299861.6174891889,154552034.0086548626,152697550.0300429463,153947179.1257881820,8.2213157022
2025-01-27T12:00:00Z,153947179.1257881820,155376822.5335928202,153333418.4289790392,154759821.9707360864,8.1071204537
2025-01-27T16:00:00Z,154759821.9707360864,156349318.2758168578,154141009.6514644325,155726640.1019424796,8.0332686463
2025-01-27T20:00:00Z,155726640.1019424796,157453822.5653927922,155109409.7787313759,156832210.2595916092,8.0013343033
2025-01-28T00:00:00Z,156832210.2595916092,158670887.7600281835,156223150.4820913970,158057071.2202345431,8.0119980495
2025-01-28T04:00:00Z,158057071.2202345431,159977669.1540426612,157462434.9043451548,159378063.0528056622,8.0650326059
2025-01-28T08:00:00Z,159378063.0528056622,161348382.6820808351,158803477.3694201708,160768783.2102431953,8.1593076329
2025-01-28T12:00:00Z,160768783.2102431953,162754875.4267107844,160218971.8006713688,162200168.8370337784,8.2928138219
2025-01-28T16:00:00Z,162200168.8370337784,164167310.1796956658,161678700.0888254642,163641208.5314665735,8.4627057204
2025-01-28T20:00:00Z,163641208.5314665735,165554957.5322804451,163150284.9058721662,165059778.1976873577,8.6653623776
2025-01-29T00:00:00Z,165059778.1976873577,166958632.0526729822,164529115.8899140060,166423585.1458750367,8.8964645185
2025-01-29T04:00:00Z,166423585.1458750367,168274712.6727363169,165854434.9407920837,167701193.1898277700,9.1510866022
2025-01-29T08:00:00Z,167701193.1898277700,169471871.2401940227,167096601.1722825766,168863090.3808550537,9.4238018013
2025-01-29T12:00:00Z,168863090.3808550537,170521878.0450223684,168227800.0697126091,169882751.6031204462,9.7087976645
2025-01-29T16:00:00Z,169882751.6031204462,171400703.6123719513,169223009.8911260962,170737641.9235216379,10.0000000000
2025-01-29T20:00:00Z,170737641.9235216379,172089497.0187608898,170060914.7441529036,171410104.5003508031,10.2912023355
2025-01-30T00:00:00Z,171410104.5003508031,172575379.9687657654,170724715.4700344205,171888079.7384887338,10.5761981987
2025-01-30T04:00:00Z,171888079.7384887338,172852004.7921876609,171202791.7832785845,172165610.3704930246,10.8489133978
2025-01-30T08:00:00Z,172165610.3704930246,172919838.8362868726,171489175.6953943074,172243099.7073874772,11.1035354815
2025-01-30T12:00:00Z,172243099.7073874772,172902392.7251459062,171468456.4714287221,172127306.2679128051,11.3346376224
2025-01-30T16:00:00Z,172127306.2679128051,172762060.0420908928,171197414.3323989213,171831075.6972619295,11.5372942796
2025-01-30T20:00:00Z,171831075.6972619295,172435157.0982123017,170770358.0016380250,171372828.4095686376,11.7071861781
2025-01-31T00:00:00Z,171372828.4095686376,171941666.5011322498,170208980.3520554602,170775836.8486173451,11.8406923671
2025-01-31T04:00:00Z,170775836.8486173451,171306628.4750138223,169538748.5569998026,170067338.0849142969,11.9349673941
2025-01-31T08:00:00Z,170067338.0849142969,170595927.6128287315,168751399.8859082460,169277534.6106234193,11.9880019505
2025-01-31T12:00:00Z,169277534.6106234193,169839417.7902740836,167879439.9652909338,168438538.2630814314,11.9986656967
2025-01-31T16:00:00Z,168438538.2630814314,169030693.0159694552,166994161.3160545528,167583309.4660464227,11.9667313537
2025-01-31T20:00:00Z,167583309.4660464227,168201306.3456772268,166129733.1393384039,166744637.2478841245,11.8928795463
2025-02-01T00:00:00Z,166744637.2478841245,167382883.8613795042,165318974.9357230663,165954195.9858962595,11.7786842978
2025-02-01T04:00:00Z,165954195.9858962595,166606226.1584807634,164592473.1134469211,165241703.9212965369,11.6265794815
2025-02-01T08:00:00Z,165241703.9212965369,165900493.9291199148,163977829.5641172528,164634197.5494246483,11.4398069475
2025-02-01T12:00:00Z,164634197.5494246483,165292492.8893885612,163499045.2263125181,164155426.1829701066,11.2223474282
2025-02-01T16:00:00Z,164155426.1829701066,164806064.4211896062,163176033.1637567878,163825363.1807663739,10.9788356956
2025-02-01T20:00:00Z,163825363.1807663739,164461580.9518646300,163024250.1498612165,163659825.0516411960,10.7144617796
2025-02-02T00:00:00Z,163659825.0516411960,164285940.8257107437,163044110.2678830624,163670187.0584039390,10.4348603512
2025-02-02T04:00:00Z,163670187.0584039390,164453939.2602701783,163080127.5202250481,163863183.9347291291,10.1459906293
2025-02-02T08:00:00Z,163863183.9347291291,164802471.7935085893,163302790.0178437829,164240786.5176651180,9.8540093707
2025-02-02T12:00:00Z,164240786.5176651180,165329976.5503720939,163712757.2439338267,164800148.9429780543,9.5651396488
2025-02-02T16:00:00Z,164800148.9429780543,166030226.7602089643,164305748.4961491227,165533625.8825612664,9.2855382204
2025-02-02T20:00:00Z,165533625.8825612664,166963928.2678008080,165001440.1684878767,166428864.3883942366,9.0211643044
2025-02-03T00:00:00Z,166428864.3883942366,168041704.8262565732,165859696.1288873255,167468979.4884546101,8.7776525718
2025-02-03T04:00:00Z,167468979.4884546101,169240776.7362312675,166865224.6417580247,168632826.0200286210,8.5601930525
2025-02-03T08:00:00Z,168632826.0200286210,170534554.5733014643,167998402.0007271469,169895380.6189952195,8.3734205185
2025-02-03T12:00:00Z,169895380.6189952195,171893213.7329224646,169235589.8620656133,171228246.7742253840,8.2213157022
2025-02-03T16:00:00Z,171228246.7742253840,173284401.9549573958,170549575.0580043197,172600292.0686199963,8.1071204537
2025-02-03T20:00:00Z,172600292.0686199963,174674078.6269176602,171910144.0335431397,173978420.1008553803,8.0332686463
2025-02-04T00:00:00Z,173978420.1008553803,176027474.5866578817,173284798.3212473989,175328470.3907473981,8.0013343033
2025-02-04T04:00:00Z,175328470.3907473981,177310149.5179891884,174639608.9122610688,176616228.4679965973,8.0119980495
2025-02-04T08:00:00Z,176616228.4679965973,178489112.0500188470,175940196.4733936787,177808516.3482142091,8.0650326059
2025-02-04T12:00:00Z,177808516.3482142091,179533956.7688695490,177152811.9786973894,178874322.0283229053,8.1593076329
2025-02-04T16:00:00Z,178874322.0283229053,180417964.0400782228,178245479.7155663073,179785916.9662215412,8.2928138219
2025-02-04T20:00:00Z,179785916.9662215412,181119104.1920688748,179189153.2969386578,180519904.1978449523,8.4627057204
2025-02-05T00:00:00Z,180519904.1978449523,181620888.2288457155,179958826.8504035473,181058137.9867287576,8.6653623776
2025-02-05T04:00:00Z,181058137.9867287576,181952236.3449422121,180495387.7446117997,181388459.4244823754,8.8964645185
2025-02-05T08:00:00Z,181388459.4244823754,182107671.7892075181,180786376.4335656762,181505201.2968153358,9.1510866022
2025-02-05T12:00:00Z,181505201.2968153358,182143292.6073320210,180771674.5619497299,181409429.1804333031,9.4238018013
2025-02-05T16:00:00Z,181409429.1804333031,182078412.6342528760,180441027.6533922553,181108902.8564494848,9.7087976645
2025-02-05T20:00:00Z,181108902.8564494848,181802131.4113813639,179926412.3108699322,180617760.9272428751,10.0000000000
2025-02-06T00:00:00Z,180617760.9272428751,181327403.9051114321,179248907.2317524552,179955949.9697762132,10.2912023355
2025-02-06T04:00:00Z,179955949.9697762132,180673403.1240048707,178434201.9342066348,179148435.6690036356,10.5761981987
2025-02-06T08:00:00Z,179148435.6690036356,179864766.6750652790,177511609.9174222350,178224245.5182855129,10.8489133978
2025-02-06T12:00:00Z,178224245.5182855129,178930646.2252762616,176512997.6952997148,177215399.7918188870,11.1035354815
2025-02-06T16:00:00Z,177215399.7918188870,177903617.9313717484,175471686.0939516723,176155789.2230984867,11.3346376224
